algorithm,run,n,alloc_ms,process_ms,sort_ms,scan_ms,total_ms
nonce_sort_scan,9,32,0.000000,0.000000,0.004677,0.000172,0.005245
nonce_sort_scan,10,32,0.000000,0.000000,0.004774,0.000172,0.005342
hash_set,1,64,0.007156,0.012749,0.000000,0.000000,0.020357
hash_set,2,64,0.000278,0.012043,0.000000,0.000000,0.012629
hash_set,3,64,0.000271,0.011129,0.000000,0.000000,0.011700
hash_set,4,64,0.000275,0.011015,0.000000,0.000000,0.011589
hash_set,5,64,0.000271,0.010569,0.000000,0.000000,0.011139
hash_set,6,64,0.000273,0.010798,0.000000,0.000000,0.011364
hash_set,7,64,0.000273,0.010731,0.000000,0.000000,0.011301
hash_set,8,64,0.000271,0.010612,0.000000,0.000000,0.011181
hash_set,9,64,0.000269,0.010633,0.000000,0.000000,0.011204
hash_set,10,64,0.000273,0.010643,0.000000,0.000000,0.011213
sort_scan,1,64,0.000000,0.000000,0.021921,0.001347,0.023979
sort_scan,2,64,0.000000,0.000000,0.015453,0.000921,0.016930
sort_scan,3,64,0.000000,0.000000,0.010935,0.000807,0.012260
sort_scan,4,64,0.000000,0.000000,0.009674,0.000761,0.010897
sort_scan,5,64,0.000000,0.000000,0.009138,0.000784,0.010384
sort_scan,6,64,0.000000,0.000000,0.008955,0.000769,0.010183
sort_scan,7,64,0.000000,0.000000,0.008909,0.000769,0.010136
sort_scan,8,64,0.000000,0.000000,0.009094,0.000786,0.010340
sort_scan,9,64,0.000000,0.000000,0.008862,0.000769,0.010088
sort_scan,10,64,0.000000,0.000000,0.008820,0.000769,0.010050
radix_sort,1,64,0.000000,0.000000,0.000000,0.000000,0.046095
radix_sort,2,64,0.000000,0.000000,0.000000,0.000000,0.044222
radix_sort,3,64,0.000000,0.000000,0.000000,0.000000,0.044096
radix_sort,4,64,0.000000,0.000000,0.000000,0.000000,0.044495
radix_sort,5,64,0.000000,0.000000,0.000000,0.000000,0.044928
radix_sort,6,64,0.000000,0.000000,0.000000,0.000000,0.044405
radix_sort,7,64,0.000000,0.000000,0.000000,0.000000,0.053516
radix_sort,8,64,0.000000,0.000000,0.000000,0.000000,0.044064
radix_sort,9,64,0.000000,0.000000,0.000000,0.000000,0.044310
radix_sort,10,64,0.000000,0.000000,0.000000,0.000000,0.045021
nonce_hash_set,1,64,0.000362,0.011890,0.000000,0.000000,0.012669
nonce_hash_set,2,64,0.000275,0.011299,0.000000,0.000000,0.011908
nonce_hash_set,3,64,0.000275,0.011192,0.000000,0.000000,0.011770
nonce_hash_set,4,64,0.000273,0.011028,0.000000,0.000000,0.011606
nonce_hash_set,5,64,0.000273,0.011232,0.000000,0.000000,0.011812
nonce_hash_set,6,64,0.000269,0.011168,0.000000,0.000000,0.011744
nonce_hash_set,7,64,0.000271,0.011095,0.000000,0.000000,0.011669
nonce_hash_set,8,64,0.000267,0.011147,0.000000,0.000000,0.011724
nonce_hash_set,9,64,0.000271,0.011093,0.000000,0.000000,0.011663
nonce_hash_set,10,64,0.000269,0.011097,0.000000,0.000000,0.011669
nonce_sort_scan,1,64,0.000000,0.000000,0.022511,0.000530,0.023651
nonce_sort_scan,2,64,0.000000,0.000000,0.016088,0.000496,0.017136
nonce_sort_scan,3,64,0.000000,0.000000,0.012402,0.000423,0.013281
nonce_sort_scan,4,64,0.000000,0.000000,0.011276,0.000338,0.012079
nonce_sort_scan,5,64,0.000000,0.000000,0.010786,0.000315,0.011566
nonce_sort_scan,6,64,0.000000,0.000000,0.010605,0.000317,0.011377
nonce_sort_scan,7,64,0.000000,0.000000,0.010622,0.000313,0.011395
nonce_sort_scan,8,64,0.000000,0.000000,0.010492,0.000296,0.011250
nonce_sort_scan,9,64,0.000000,0.000000,0.010685,0.000313,0.011456
nonce_sort_scan,10,64,0.000000,0.000000,0.010492,0.000317,0.011261
hash_set,1,128,0.021700,0.032703,0.000000,0.000000,0.054785
hash_set,2,128,0.000469,0.023529,0.000000,0.000000,0.024317
hash_set,3,128,0.000381,0.023123,0.000000,0.000000,0.023800
hash_set,4,128,0.000381,0.022781,0.000000,0.000000,0.023460
hash_set,5,128,0.000381,0.022516,0.000000,0.000000,0.023191
hash_set,6,128,0.000378,0.022623,0.000000,0.000000,0.023300
hash_set,7,128,0.000380,0.022251,0.000000,0.000000,0.022930
hash_set,8,128,0.000380,0.022442,0.000000,0.000000,0.023123
hash_set,9,128,0.000376,0.022356,0.000000,0.000000,0.023031
hash_set,10,128,0.000376,0.022312,0.000000,0.000000,0.022987
sort_scan,1,128,0.000000,0.000000,0.045444,0.002235,0.048382
sort_scan,2,128,0.000000,0.000000,0.034575,0.001867,0.037086
sort_scan,3,128,0.000000,0.000000,0.026587,0.001637,0.028933
sort_scan,4,128,0.000000,0.000000,0.023375,0.001637,0.025621
sort_scan,5,128,0.000000,0.000000,0.021690,0.001616,0.023918
sort_scan,6,128,0.000000,0.000000,0.020882,0.001530,0.023005
sort_scan,7,128,0.000000,0.000000,0.020802,0.001560,0.022951
sort_scan,8,128,0.000000,0.000000,0.020712,0.001581,0.022881
sort_scan,9,128,0.000000,0.000000,0.020481,0.001528,0.022604
sort_scan,10,128,0.000000,0.000000,0.020504,0.001575,0.022669
radix_sort,1,128,0.000000,0.000000,0.000000,0.000000,0.073523
radix_sort,2,128,0.000000,0.000000,0.000000,0.000000,0.071665
radix_sort,3,128,0.000000,0.000000,0.000000,0.000000,0.070534
radix_sort,4,128,0.000000,0.000000,0.000000,0.000000,0.070486
radix_sort,5,128,0.000000,0.000000,0.000000,0.000000,0.071564
radix_sort,6,128,0.000000,0.000000,0.000000,0.000000,0.070482
radix_sort,7,128,0.000000,0.000000,0.000000,0.000000,0.078993
radix_sort,8,128,0.000000,0.000000,0.000000,0.000000,0.070898
radix_sort,9,128,0.000000,0.000000,0.000000,0.000000,0.070829
radix_sort,10,128,0.000000,0.000000,0.000000,0.000000,0.070436
nonce_hash_set,1,128,0.000614,0.024307,0.000000,0.000000,0.025366
nonce_hash_set,2,128,0.000404,0.023203,0.000000,0.000000,0.023960
nonce_hash_set,3,128,0.000372,0.023163,0.000000,0.000000,0.023840
nonce_hash_set,4,128,0.000372,0.023228,0.000000,0.000000,0.023903
nonce_hash_set,5,128,0.000380,0.023048,0.000000,0.000000,0.023758
nonce_hash_set,6,128,0.000374,0.023283,0.000000,0.000000,0.023956
nonce_hash_set,7,128,0.000378,0.023157,0.000000,0.000000,0.023834
nonce_hash_set,8,128,0.000372,0.023302,0.000000,0.000000,0.023970
nonce_hash_set,9,128,0.000370,0.023092,0.000000,0.000000,0.023777
nonce_hash_set,10,128,0.000376,0.023205,0.000000,0.000000,0.023878
nonce_sort_scan,1,128,0.000000,0.000000,0.045731,0.000908,0.047388
nonce_sort_scan,2,128,0.000000,0.000000,0.035118,0.000866,0.036682
nonce_sort_scan,3,128,0.000000,0.000000,0.029799,0.000807,0.031263
nonce_sort_scan,4,128,0.000000,0.000000,0.027548,0.000656,0.028870
nonce_sort_scan,5,128,0.000000,0.000000,0.026449,0.000633,0.027739
nonce_sort_scan,6,128,0.000000,0.000000,0.026119,0.000666,0.027369
nonce_sort_scan,7,128,0.000000,0.000000,0.025909,0.000658,0.027222
nonce_sort_scan,8,128,0.000000,0.000000,0.025553,0.000635,0.026777
nonce_sort_scan,9,128,0.000000,0.000000,0.025534,0.000635,0.026760
nonce_sort_scan,10,128,0.000000,0.000000,0.025362,0.000666,0.026625
hash_set,1,256,0.048344,0.051912,0.000000,0.000000,0.100771
hash_set,2,256,0.001003,0.049170,0.000000,0.000000,0.050537
hash_set,3,256,0.000822,0.048033,0.000000,0.000000,0.049208
hash_set,4,256,0.000782,0.047874,0.000000,0.000000,0.049017
hash_set,5,256,0.000725,0.047918,0.000000,0.000000,0.048998
hash_set,6,256,0.000757,0.047138,0.000000,0.000000,0.048233
hash_set,7,256,0.000765,0.047007,0.000000,0.000000,0.048126
hash_set,8,256,0.000689,0.047241,0.000000,0.000000,0.048285
hash_set,9,256,0.000731,0.046858,0.000000,0.000000,0.047943
hash_set,10,256,0.000731,0.046776,0.000000,0.000000,0.047861
sort_scan,1,256,0.000000,0.000000,0.112522,0.004271,0.118168
sort_scan,2,256,0.000000,0.000000,0.087534,0.004026,0.092934
sort_scan,3,256,0.000000,0.000000,0.076092,0.003881,0.081034
sort_scan,4,256,0.000000,0.000000,0.068670,0.003780,0.073471
sort_scan,5,256,0.000000,0.000000,0.065062,0.003635,0.069687
sort_scan,6,256,0.000000,0.000000,0.063269,0.003672,0.067957
sort_scan,7,256,0.000000,0.000000,0.060816,0.003683,0.065477
sort_scan,8,256,0.000000,0.000000,0.060650,0.003592,0.065264
sort_scan,9,256,0.000000,0.000000,0.058838,0.003551,0.063398
sort_scan,10,256,0.000000,0.000000,0.057487,0.003523,0.062040
radix_sort,1,256,0.000000,0.000000,0.000000,0.000000,0.135214
radix_sort,2,256,0.000000,0.000000,0.000000,0.000000,0.133539
radix_sort,3,256,0.000000,0.000000,0.000000,0.000000,0.142988
radix_sort,4,256,0.000000,0.000000,0.000000,0.000000,0.132271
radix_sort,5,256,0.000000,0.000000,0.000000,0.000000,0.136740
radix_sort,6,256,0.000000,0.000000,0.000000,0.000000,0.135742
radix_sort,7,256,0.000000,0.000000,0.000000,0.000000,0.135288
radix_sort,8,256,0.000000,0.000000,0.000000,0.000000,0.133135
radix_sort,9,256,0.000000,0.000000,0.000000,0.000000,0.135054
radix_sort,10,256,0.000000,0.000000,0.000000,0.000000,0.142315
nonce_hash_set,1,256,0.000631,0.048922,0.000000,0.000000,0.049999
nonce_hash_set,2,256,0.000708,0.048941,0.000000,0.000000,0.050056
nonce_hash_set,3,256,0.000711,0.049250,0.000000,0.000000,0.050316
nonce_hash_set,4,256,0.000704,0.047693,0.000000,0.000000,0.048752
nonce_hash_set,5,256,0.000710,0.047485,0.000000,0.000000,0.048557
